@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"heap base buffer overflow allow remot attack caus denial servic crash http post long applic variabl ", Overflow
"buffer overflow nest local user execut arbitrari code ", Overflow
"buffer overflow password encrypt function microsoft sql includ microsoft sql desktop engin msde remot attack gain control databas execut arbitrari code sql authent aka uncheck buffer ", Overflow
"overflow search iplanet iw sun on remot attack execut arbitrari code long argument paramet ", Overflow
"overflow x allow remot attack execut arbitrari code caus denial servic memori corrupt applic crash craft size valu csi xterm resiz escap sequenc trigger heap base buffer overflow ", Overflow
"smb servic vista gold remot attack execut arbitrari code malform valu unspecifi field insid smb packet nt request relat insuffici valid buffer size aka ", Overflow
"buffer overflow servic remot attack execut arbitrari code malform valu unspecifi field insid packet nt tran request aka buffer overflow remot code execut vulner ", Overflow
"stack base buffer overflow function ntpd when openssl autokei enabl remot attack execut arbitrari code craft packet contain extens field ", Overflow
"multipl buffer overflow internet agent aka gwia compon remot attack execut arbitrari code craft e mail address smtp session smtp command ", Overflow
"rexml modul through through context depend attack caus denial servic cpu consumpt xml document recurs nest entiti aka xml entiti explos ", Overflow
"integ underflow x iphon os through iphon os ipod touch through remot attack execut arbitrari code caus denial servic applic crash craft pdf file trigger heap base buffer overflow ", Overflow
"integ underflow allow remot attack caus denial servic crash font file odd number blue valu which caus underflow when decrement context assum even number valu ", Overflow
"viewer x doe verifi html pathnam locat regist help book which remot attack execut arbitrari code help url trigger invoc applescript file ", Overflow
"earlier remot attack caus denial servic resourc exhaust applic crash cname record zero which trigger infinit loop ", Overflow
"buffer overflow earlier might remot attack execut arbitrari code malform tcp dn queri prevent recursor from properli calcul tcp dn queri length ", Overflow
"heap base buffer overflow befor remot attack execut arbitrari code craft messag possibl relat integ overflow ", Overflow
"heap base buffer overflow appletalk network stack earlier appl mac os x earlier remot attack caus denial servic system crash zip notifi aka packet overwrit certain ifport structur member ", Overflow
"stack base buffer overflow earlier us symantec mail secur sm product symantec brightmail applianc product symantec data loss prevent dlp product remot attack execut arbitrari code craft word perfect document wpd file ", Overflow
"heap base buffer overflow us daemon backup server earlier through remot attack execut arbitrari code craft length valu ", Overflow
"buffer overflow allow remot attack caus denial servic unspecifi vector relat ssl tl packet ", Overflow
"heap base buffer overflow function ed allow context depend user assist attack execut arbitrari code long filenam note sinc ed itself doe typic run special privileg issu onli cross privileg boundari when ed invok third parti compon ", Overflow
"heap base buffer overflow x remot attack execut arbitrari code craft unicod string ", Overflow
"integ overflow smb compon x remot smb server caus denial servic system shutdown execut arbitrari code craft smb file system trigger heap base buffer overflow ", Overflow
"multipl integ overflow might context depend attack have unknown impact vector relat modul object address check integ overflow contribut  ", Overflow
"error smtp daemon gwia remot attack execut arbitrari code long e mail address malform rcpt command lead buffer overflow ", Overflow
"cross site script xss vulner earlier remot attack inject arbitrari web script html vector relat loos interpret actionscript attribut ", Overflow
"integ overflow appl intel platform local user gain privileg craft call ", Overflow
"integ overflow appl mac os x allow context depend attack execut arbitrari code caus denial servic applic crash unspecifi vector note mai relat wlb advisori publish securityreason howev insuffici detail sure ", Overflow
